test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/core/test_data_sentinel.py::test_gap_detection,tests/core/test_data_sentinel.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_data_sentinel.py::test_gap_detection_across_sessions,tests/core/test_data_sentinel.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_deployment_role_gate.py::test_research_allowed_on_air4,tests/core/test_deployment_role_gate.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_deployment_role_gate.py::test_research_blocked_on_mini,tests/core/test_deployment_role_gate.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_deployment_role_gate.py::test_broker_blocked_on_air4,tests/core/test_deployment_role_gate.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_deployment_role_gate.py::test_broker_allowed_on_mini,tests/core/test_deployment_role_gate.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_bar_regime.py::test_classify_squeeze_when_compressed_without_trend_confirmation,tests/core/test_futures_bar_regime.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_bar_regime.py::test_classify_stretched_when_far_from_vwap_inside_pullback_zone,tests/core/test_futures_bar_regime.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_bar_regime.py::test_classify_trend_long_when_breakout_is_confirmed,tests/core/test_futures_bar_regime.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_bar_regime.py::test_classify_weak_when_directional_pressure_exists_but_breakout_missing,tests/core/test_futures_bar_regime.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_bar_regime.py::test_classify_neutral_bias_when_evidence_is_balanced,tests/core/test_futures_bar_regime.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_bar_regime.py::test_describe_futures_bar_regime_includes_core_fields,tests/core/test_futures_bar_regime.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_trend_routes_to_first_valid_trend_strategy_only,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_weak_regime_allows_mean_reversion_candidate_after_active_strategy,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_squeeze_is_explicit_no_trade_by_default,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_working_order_blocks_new_entry_even_if_strategy_wants_to_trade,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_opposite_side_working_order_uses_more_specific_block_reason,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_flattening_blocks_new_entry_after_signal_selection,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_open_position_blocks_fresh_entry,tests/core/test_futures_strategy_router.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/core/test_futures_strategy_router.py::test_invalid_signal_is_skipped_and_router_returns_flat_when_no_other_candidate,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_weak_bullish_promotes_weak_bull_first,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_weak_short_promotes_weak_bear_first,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_weak_neutral_does_not_promote_either_weak_trend,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_squeeze_bullish_appends_weak_bull_fallback,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_squeeze_short_appends_weak_bear_fallback,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_squeeze_neutral_no_weak_fallback,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_futures_strategy_router.py::test_weak_volume_gate_blocks_when_spike_low,tests/core/test_futures_strategy_router.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestSpreadLeg::test_route_spy_conforms_to_tick_handler_protocol,tests/core/test_global_callback_adapter.py/TestSpreadLeg,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_lower,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_upper,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_strips_whitespace,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_with_enum,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_rejects_none,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_rejects_empty,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_exchange_rejects_whitespace,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_contract_code_lower,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_contract_code_upper,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_contract_code_strips_whitespace,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_contract_code_rejects_none,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_contract_code_rejects_empty,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestNormalization::test_normalize_contract_code_rejects_whitespace,tests/core/test_global_callback_adapter.py/TestNormalization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_routed_tick_goes_only_to_registered_handler,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_routed_tick_preserves_leg,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_unrouted_tick_delegates_to_fallback,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_adapter_normalizes_before_lookup,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_routed_handler_exception_is_isolated,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_routed_handler_exception_does_not_call_fallback,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_fallback_exception_propagates_on_tick,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestTickRouting::test_fallback_exception_propagates_on_bidask,tests/core/test_global_callback_adapter.py/TestTickRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestBidAskRouting::test_routed_bidask_goes_only_to_registered_handler,tests/core/test_global_callback_adapter.py/TestBidAskRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestBidAskRouting::test_unrouted_bidask_delegates_to_fallback,tests/core/test_global_callback_adapter.py/TestBidAskRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestBidAskRouting::test_routed_bidask_exception_is_isolated,tests/core/test_global_callback_adapter.py/TestBidAskRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_global_callback_adapter.py/TestBidAskRouting::test_always_call_fallback_delivers_to_both_handler_and_fallback,tests/core/test_global_callback_adapter.py/TestBidAskRouting,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestExporterHealth::test_default_health,tests/core/test_health_evidence_exporter.py/TestExporterHealth,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestExporterHealth::test_is_frozen,tests/core/test_health_evidence_exporter.py/TestExporterHealth,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSamplerInitialization::test_output_path_contains_product,tests/core/test_health_evidence_exporter.py/TestSamplerInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSamplerInitialization::test_initial_health,tests/core/test_health_evidence_exporter.py/TestSamplerInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_sample_once_returns_dict,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_sample_once_appends_to_file,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_two_samples_two_lines,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_sample_once_increments_counter,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_health_failure_returns_none,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_failure_does_not_stop_sampling,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestSampleOnce::test_snapshot_not_mutated,tests/core/test_health_evidence_exporter.py/TestSampleOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestLifecycle::test_start_and_stop,tests/core/test_health_evidence_exporter.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestLifecycle::test_start_is_idempotent,tests/core/test_health_evidence_exporter.py/TestLifecycle,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/core/test_health_evidence_exporter.py/TestLifecycle::test_stop_before_start_is_noop,tests/core/test_health_evidence_exporter.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestLifecycle::test_final_sample_on_stop,tests/core/test_health_evidence_exporter.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestGitDetection::test_detect_git_commit_returns_string,tests/core/test_health_evidence_exporter.py/TestGitDetection,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/core/test_health_evidence_exporter.py/TestProvenance::test_row_contains_provenance,tests/core/test_health_evidence_exporter.py/TestProvenance,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_health_evidence_exporter.py/TestProvenance::test_reason_codes_preserved,tests/core/test_health_evidence_exporter.py/TestProvenance,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleEvent::test_to_dict_includes_all_set_fields,tests/core/test_lifecycle_provenance.py/TestLifecycleEvent,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleEvent::test_to_dict_omits_none_fields,tests/core/test_lifecycle_provenance.py/TestLifecycleEvent,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleEvent::test_is_frozen,tests/core/test_lifecycle_provenance.py/TestLifecycleEvent,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_record_event_returns_monotonic_seq,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_record_event_appends_to_file,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_multiple_events_monotonic_seq,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_first_cause_wins,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_build_shutdown_event_includes_cause,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_shutdown_without_cause_uses_unknown,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_record_tick_updates_last_tick_at,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_shutdown_event_includes_tick_age,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_signal_event_includes_signal_name,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_quote_event_includes_codes,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_pm2_metadata_recorded,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_build_start_event_includes_extra,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_write_failure_does_not_raise,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_thread_safety,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_process_start_property,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder::test_shutdown_complete_recorded,tests/core/test_lifecycle_provenance.py/TestLifecycleRecorder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestHealthSnapshot::test_is_frozen,tests/core/test_market_data_health.py/TestHealthSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestHealthSnapshot::test_to_dict_contains_all_fields,tests/core/test_market_data_health.py/TestHealthSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestHealthSnapshot::test_to_dict_no_none_datetime,tests/core/test_market_data_health.py/TestHealthSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestEvaluatorHealthy::test_healthy_when_all_good,tests/core/test_market_data_health.py/TestEvaluatorHealthy,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestEvaluatorHealthy::test_healthy_generation_increasing,tests/core/test_market_data_health.py/TestEvaluatorHealthy,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestEvaluatorHealthy::test_tick_age_computed,tests/core/test_market_data_health.py/TestEvaluatorHealthy,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestEvaluatorStopped::test_not_started_is_stopped,tests/core/test_market_data_health.py/TestEvaluatorStopped,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_market_data_health.py/TestEvaluatorUnhealthy::test_writer_not_running_is_unhealthy,tests/core/test_market_data_health.py/TestEvaluatorUnhealthy,,,,,,,none,,,no,,,UNCLASSIFIED,,
