timestamp,symbol,regime,actual_winner,simulated_winner,actual_expected_pnl,simulated_expected_pnl,expected_pnl_delta,candidate_list,simulated_order
2026-02-05 15:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 15:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 15:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 15:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 15:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 15:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 16:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 17:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 18:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 19:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 20:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 21:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-05 22:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
